pop-size,rec_cost,multiplier,stay,rec_rate,count As,count Ss,count As with [recomb = 1] ,count Ss with [recomb = 1]
3000,2,3,1,0.04,2,2998,0,13
3000,2,3,1,0.05,1,2999,0,0
3000,2,3,1,0.06,0,0,0,0
3000,2,3,1,0.07,0,0,0,0
3000,2,3,1,0.08,0,0,0,0
3000,2,3,1,0.09,0,0,0,0
3000,2,3,1,0.1,1,2999,0,0
3000,2,4,1,0.01,2,2998,0,0
3000,2,4,1,0.02,1,2999,0,0
3000,2,4,1,0.03,0,3000,0,0
3000,2,4,1,0.04,2,2998,0,13
3000,2,4,1,0.05,1,2999,0,0
3000,2,4,1,0.06,0,0,0,0
3000,2,4,1,0.07,0,0,0,0
3000,2,4,1,0.08,0,0,0,0
3000,2,4,1,0.09,0,0,0,0
3000,2,4,1,0.1,1,2999,0,0
3000,2,5,1,0.01,2,2998,0,0
3000,2,5,1,0.02,1,2999,0,0
3000,2,5,1,0.03,0,3000,0,0
3000,2,5,1,0.04,2,2998,0,13
3000,2,5,1,0.05,1,2999,0,0
3000,2,5,1,0.06,0,0,0,0
3000,2,5,1,0.07,0,0,0,0
3000,2,5,1,0.08,0,0,0,0
3000,2,5,1,0.09,0,0,0,0
3000,2,5,1,0.1,1,2999,0,0
3000,0,1,2,0.01,2,2998,2,2998
3000,0,1,2,0.02,1,2999,1,2999
3000,0,1,2,0.03,1,2999,1,2999
3000,0,1,2,0.04,0,3000,0,3000
3000,0,1,2,0.05,1,2999,1,2999
3000,0,1,2,0.06,0,3000,0,3000
3000,0,1,2,0.07,0,3000,0,3000
3000,0,1,2,0.08,0,3000,0,3000
3000,0,1,2,0.09,0,3000,0,3000
3000,0,1,2,0.1,1,2999,1,2999
3000,0,2,2,0.01,2,2998,2,2998
3000,0,2,2,0.02,1,2999,1,2999
3000,0,2,2,0.03,1,2999,1,2999
3000,0,2,2,0.04,0,3000,0,3000
3000,0,2,2,0.05,1,2999,1,2999
3000,0,2,2,0.06,0,3000,0,3000
3000,0,2,2,0.07,0,3000,0,3000
3000,0,2,2,0.08,0,3000,0,3000
3000,0,2,2,0.09,0,3000,0,3000
3000,0,2,2,0.1,1,2999,1,2999
3000,0,3,2,0.01,2,2998,2,2998
3000,0,3,2,0.02,1,2999,1,2999
3000,0,3,2,0.03,1,2999,1,2999
3000,0,3,2,0.04,0,3000,0,3000
3000,0,3,2,0.05,1,2999,1,2999
3000,0,3,2,0.06,0,3000,0,3000
3000,0,3,2,0.07,0,3000,0,3000
3000,0,3,2,0.08,0,3000,0,3000
3000,0,3,2,0.09,0,3000,0,3000
3000,0,3,2,0.1,1,2999,1,2999
3000,0,4,2,0.01,2,2998,2,2998
3000,0,4,2,0.02,1,2999,1,2999
3000,0,4,2,0.03,1,2999,1,2999
3000,0,4,2,0.04,0,3000,0,3000
3000,0,4,2,0.05,1,2999,1,2999
3000,0,4,2,0.06,0,3000,0,3000
3000,0,4,2,0.07,0,3000,0,3000
3000,0,4,2,0.08,0,3000,0,3000
3000,0,4,2,0.09,0,3000,0,3000
3000,0,4,2,0.1,1,2999,1,2999
3000,0,5,2,0.01,2,2998,2,2998
3000,0,5,2,0.02,1,2999,1,2999
3000,0,5,2,0.03,1,2999,1,2999
3000,0,5,2,0.04,0,3000,0,3000
3000,0,5,2,0.05,1,2999,1,2999
3000,0,5,2,0.06,0,3000,0,3000
3000,0,5,2,0.07,0,3000,0,3000
3000,0,5,2,0.08,0,3000,0,3000
3000,0,5,2,0.09,0,3000,0,3000
3000,0,5,2,0.1,1,2999,1,2999
3000,1,1,2,0.01,2,2998,0,14
3000,1,1,2,0.02,1,2999,1,891
3000,1,1,2,0.03,2,2998,0,0
3000,1,1,2,0.04,0,0,0,0
3000,1,1,2,0.05,0,0,0,0
3000,1,1,2,0.06,0,0,0,0
3000,1,1,2,0.07,0,0,0,0
3000,1,1,2,0.08,0,0,0,0
3000,1,1,2,0.09,0,0,0,0
3000,1,1,2,0.1,0,0,0,0
3000,1,2,2,0.01,2,2998,0,14
3000,1,2,2,0.02,1,2999,1,891
3000,1,2,2,0.03,2,2998,0,0
3000,1,2,2,0.04,0,0,0,0
3000,1,2,2,0.05,0,0,0,0
3000,1,2,2,0.06,0,0,0,0
3000,1,2,2,0.07,0,0,0,0
3000,1,2,2,0.08,0,0,0,0
3000,1,2,2,0.09,0,0,0,0
3000,1,2,2,0.1,0,0,0,0
3000,1,3,2,0.01,2,2998,0,14
3000,1,3,2,0.02,1,2999,1,891
3000,1,3,2,0.03,2,2998,0,0
3000,1,3,2,0.04,0,0,0,0
3000,1,3,2,0.05,0,0,0,0
3000,1,3,2,0.06,0,0,0,0
3000,1,3,2,0.07,0,0,0,0
3000,1,3,2,0.08,0,0,0,0
3000,1,3,2,0.09,0,0,0,0
3000,1,3,2,0.1,0,0,0,0
3000,1,4,2,0.01,2,2998,0,14
3000,1,4,2,0.02,1,2999,1,891
3000,1,4,2,0.03,2,2998,0,0
3000,1,4,2,0.04,0,0,0,0
3000,1,4,2,0.05,0,0,0,0
3000,1,4,2,0.06,0,0,0,0
3000,1,4,2,0.07,0,0,0,0
3000,1,4,2,0.08,0,0,0,0
3000,1,4,2,0.09,0,0,0,0
3000,1,4,2,0.1,0,0,0,0
3000,1,5,2,0.01,2,2998,0,14
3000,1,5,2,0.02,1,2999,1,891
3000,1,5,2,0.03,2,2998,0,0
3000,1,5,2,0.04,0,0,0,0
3000,1,5,2,0.05,0,0,0,0
3000,1,5,2,0.06,0,0,0,0
3000,1,5,2,0.07,0,0,0,0
3000,1,5,2,0.08,0,0,0,0
3000,1,5,2,0.09,0,0,0,0
3000,1,5,2,0.1,0,0,0,0
3000,2,1,2,0.01,2,2998,0,0
3000,2,1,2,0.02,2,2998,0,0
3000,2,1,2,0.03,0,3000,0,0
3000,2,1,2,0.04,2,2998,0,0
3000,2,1,2,0.05,2,2998,0,0
3000,2,1,2,0.06,4,2996,0,0
3000,2,1,2,0.07,5,2995,0,0
3000,2,1,2,0.08,0,0,0,0
3000,2,1,2,0.09,0,0,0,0
3000,2,1,2,0.1,0,0,0,0
3000,2,2,2,0.01,2,2998,0,0
3000,2,2,2,0.02,2,2998,0,0
3000,2,2,2,0.03,0,3000,0,0
3000,2,2,2,0.04,2,2998,0,0
3000,2,2,2,0.05,2,2998,0,0
3000,2,2,2,0.06,4,2996,0,0
3000,2,2,2,0.07,5,2995,0,0
3000,2,2,2,0.08,0,0,0,0
3000,2,2,2,0.09,0,0,0,0
3000,2,2,2,0.1,0,0,0,0
3000,2,3,2,0.01,2,2998,0,0
3000,2,3,2,0.02,2,2998,0,0
3000,2,3,2,0.03,0,3000,0,0
3000,2,3,2,0.04,2,2998,0,0
3000,2,3,2,0.05,2,2998,0,0
3000,2,3,2,0.06,4,2996,0,0
3000,2,3,2,0.07,5,2995,0,0
3000,2,3,2,0.08,0,0,0,0
3000,2,3,2,0.09,0,0,0,0
3000,2,3,2,0.1,0,0,0,0
3000,2,4,2,0.01,2,2998,0,0
3000,2,4,2,0.02,2,2998,0,0
3000,2,4,2,0.03,0,3000,0,0
3000,2,4,2,0.04,2,2998,0,0
3000,2,4,2,0.05,2,2998,0,0
3000,2,4,2,0.06,4,2996,0,0
3000,2,4,2,0.07,5,2995,0,0
3000,2,4,2,0.08,0,0,0,0
3000,2,4,2,0.09,0,0,0,0
3000,2,4,2,0.1,0,0,0,0
3000,2,5,2,0.01,2,2998,0,0
3000,2,5,2,0.02,2,2998,0,0
3000,2,5,2,0.03,0,3000,0,0
3000,2,5,2,0.04,2,2998,0,0
3000,2,5,2,0.05,2,2998,0,0
3000,2,5,2,0.06,4,2996,0,0
3000,2,5,2,0.07,5,2995,0,0
3000,2,5,2,0.08,0,0,0,0
3000,2,5,2,0.09,0,0,0,0
3000,2,5,2,0.1,0,0,0,0
3000,0,1,3,0.01,5,2995,5,2995
3000,0,1,3,0.02,3,2997,3,2997
3000,0,1,3,0.03,0,3000,0,3000
3000,0,1,3,0.04,2,2998,2,2998
3000,0,1,3,0.05,2,2998,2,2998
3000,0,1,3,0.06,3,2997,3,2997
3000,0,1,3,0.07,2,2998,2,2998
3000,0,1,3,0.08,0,3000,0,3000
3000,0,1,3,0.09,1,2999,1,2999
3000,0,1,3,0.1,2,2998,2,2998
3000,0,2,3,0.01,5,2995,5,2995
3000,0,2,3,0.02,3,2997,3,2997
3000,0,2,3,0.03,0,3000,0,3000
3000,0,2,3,0.04,2,2998,2,2998
3000,0,2,3,0.05,2,2998,2,2998
3000,0,2,3,0.06,3,2997,3,2997
3000,0,2,3,0.07,2,2998,2,2998
3000,0,2,3,0.08,0,3000,0,3000
3000,0,2,3,0.09,1,2999,1,2999
3000,0,2,3,0.1,2,2998,2,2998
3000,0,3,3,0.01,5,2995,5,2995
3000,0,3,3,0.02,3,2997,3,2997
3000,0,3,3,0.03,0,3000,0,3000
3000,0,3,3,0.04,2,2998,2,2998
3000,0,3,3,0.05,2,2998,2,2998
3000,0,3,3,0.06,3,2997,3,2997
3000,0,3,3,0.07,2,2998,2,2998
3000,0,3,3,0.08,0,3000,0,3000
3000,0,3,3,0.09,1,2999,1,2999
3000,0,3,3,0.1,2,2998,2,2998
3000,0,4,3,0.01,5,2995,5,2995
3000,0,4,3,0.02,3,2997,3,2997
3000,0,4,3,0.03,0,3000,0,3000
3000,0,4,3,0.04,2,2998,2,2998
3000,0,4,3,0.05,2,2998,2,2998
3000,0,4,3,0.06,3,2997,3,2997
3000,0,4,3,0.07,2,2998,2,2998
3000,0,4,3,0.08,0,3000,0,3000
3000,0,4,3,0.09,1,2999,1,2999
3000,0,4,3,0.1,2,2998,2,2998
3000,0,5,3,0.01,5,2995,5,2995
3000,0,5,3,0.02,3,2997,3,2997
3000,0,5,3,0.03,0,3000,0,3000
3000,0,5,3,0.04,2,2998,2,2998
3000,0,5,3,0.05,2,2998,2,2998
3000,0,5,3,0.06,3,2997,3,2997
3000,0,5,3,0.07,2,2998,2,2998
3000,0,5,3,0.08,0,3000,0,3000
3000,0,5,3,0.09,1,2999,1,2999
3000,0,5,3,0.1,2,2998,2,2998
3000,1,1,3,0.01,1,2999,0,0
3000,1,1,3,0.02,4,2996,0,0
3000,1,1,3,0.03,0,0,0,0
3000,1,1,3,0.04,0,0,0,0
3000,1,1,3,0.05,0,0,0,0
3000,1,1,3,0.06,0,0,0,0
3000,1,1,3,0.07,0,0,0,0
3000,1,1,3,0.08,0,0,0,0
3000,1,1,3,0.09,0,0,0,0
3000,1,1,3,0.1,0,0,0,0
3000,1,2,3,0.01,1,2999,0,0
3000,1,2,3,0.02,4,2996,0,0
3000,1,2,3,0.03,0,0,0,0
3000,1,2,3,0.04,0,0,0,0
3000,1,2,3,0.05,0,0,0,0
3000,1,2,3,0.06,0,0,0,0
3000,1,2,3,0.07,0,0,0,0
3000,1,2,3,0.08,0,0,0,0
3000,1,2,3,0.09,0,0,0,0
3000,1,2,3,0.1,0,0,0,0
3000,1,3,3,0.01,1,2999,0,0
3000,1,3,3,0.02,4,2996,0,0
3000,1,3,3,0.03,0,0,0,0
3000,1,3,3,0.04,0,0,0,0
3000,1,3,3,0.05,0,0,0,0
3000,1,3,3,0.06,0,0,0,0
3000,1,3,3,0.07,0,0,0,0
3000,1,3,3,0.08,0,0,0,0
3000,1,3,3,0.09,0,0,0,0
3000,1,3,3,0.1,0,0,0,0
3000,1,4,3,0.01,1,2999,0,0
3000,1,4,3,0.02,4,2996,0,0
3000,1,4,3,0.03,0,0,0,0
3000,1,4,3,0.04,0,0,0,0
3000,1,4,3,0.05,0,0,0,0
3000,1,4,3,0.06,0,0,0,0
3000,1,4,3,0.07,0,0,0,0
3000,1,4,3,0.08,0,0,0,0
3000,1,4,3,0.09,0,0,0,0
3000,1,4,3,0.1,0,0,0,0
3000,1,5,3,0.01,1,2999,0,0
3000,1,5,3,0.02,4,2996,0,0
3000,1,5,3,0.03,0,0,0,0
3000,1,5,3,0.04,0,0,0,0
3000,1,5,3,0.05,0,0,0,0
3000,1,5,3,0.06,0,0,0,0
3000,1,5,3,0.07,0,0,0,0
3000,1,5,3,0.08,0,0,0,0
3000,1,5,3,0.09,0,0,0,0
3000,1,5,3,0.1,0,0,0,0
3000,2,1,3,0.01,5,2995,0,0
3000,2,1,3,0.02,1,2999,0,0
3000,2,1,3,0.03,0,3000,0,0
3000,2,1,3,0.04,2,2998,0,0
3000,2,1,3,0.05,1,2999,0,0
3000,2,1,3,0.06,2,2998,0,0
3000,2,1,3,0.07,1,2999,0,0
3000,2,1,3,0.08,0,0,0,0
3000,2,1,3,0.09,0,0,0,0
3000,2,1,3,0.1,0,0,0,0
3000,2,2,3,0.01,5,2995,0,0
3000,2,2,3,0.02,1,2999,0,0
3000,2,2,3,0.03,0,3000,0,0
3000,2,2,3,0.04,2,2998,0,0
3000,2,2,3,0.05,1,2999,0,0
3000,2,2,3,0.06,2,2998,0,0
3000,2,2,3,0.07,1,2999,0,0
3000,2,2,3,0.08,0,0,0,0
3000,2,2,3,0.09,0,0,0,0
3000,2,2,3,0.1,0,0,0,0
3000,2,3,3,0.01,5,2995,0,0
3000,2,3,3,0.02,1,2999,0,0
3000,2,3,3,0.03,0,3000,0,0
3000,2,3,3,0.04,2,2998,0,0
3000,2,3,3,0.05,1,2999,0,0
3000,2,3,3,0.06,2,2998,0,0
3000,2,3,3,0.07,1,2999,0,0
3000,2,3,3,0.08,0,0,0,0
3000,2,3,3,0.09,0,0,0,0
3000,2,3,3,0.1,0,0,0,0
3000,2,4,3,0.01,5,2995,0,0
3000,2,4,3,0.02,1,2999,0,0
3000,2,4,3,0.03,0,3000,0,0
3000,2,4,3,0.04,2,2998,0,0
3000,2,4,3,0.05,1,2999,0,0
3000,2,4,3,0.06,2,2998,0,0
3000,2,4,3,0.07,1,2999,0,0
3000,2,4,3,0.08,0,0,0,0
3000,2,4,3,0.09,0,0,0,0
3000,2,4,3,0.1,0,0,0,0
3000,2,5,3,0.01,5,2995,0,0
3000,2,5,3,0.02,1,2999,0,0
3000,2,5,3,0.03,0,3000,0,0
3000,2,5,3,0.04,2,2998,0,0
3000,2,5,3,0.05,1,2999,0,0
3000,2,5,3,0.06,2,2998,0,0
3000,2,5,3,0.07,1,2999,0,0
3000,2,5,3,0.08,0,0,0,0
3000,2,5,3,0.09,0,0,0,0
3000,2,5,3,0.1,0,0,0,0
5000,0,1,1,0.01,4,4996,4,4996
5000,0,1,1,0.02,6,4994,6,4994
5000,0,1,1,0.03,2,4998,2,4998
5000,0,1,1,0.04,1,4999,1,4999
5000,0,1,1,0.05,0,5000,0,5000
5000,0,1,1,0.06,5,4995,5,4995
5000,0,1,1,0.07,5,4995,5,4995
5000,0,1,1,0.08,3,4997,3,4997
5000,0,1,1,0.09,2,4998,2,4998
5000,0,1,1,0.1,2,4998,2,4998
5000,0,2,1,0.01,4,4996,4,4996
5000,0,2,1,0.02,6,4994,6,4994
5000,0,2,1,0.03,2,4998,2,4998
5000,0,2,1,0.04,1,4999,1,4999
5000,0,2,1,0.05,0,5000,0,5000
5000,0,2,1,0.06,5,4995,5,4995
5000,0,2,1,0.07,5,4995,5,4995
5000,0,2,1,0.08,3,4997,3,4997
5000,0,2,1,0.09,2,4998,2,4998
5000,0,2,1,0.1,2,4998,2,4998
5000,0,3,1,0.01,4,4996,4,4996
5000,0,3,1,0.02,6,4994,6,4994
5000,0,3,1,0.03,2,4998,2,4998
5000,0,3,1,0.04,1,4999,1,4999
5000,0,3,1,0.05,0,5000,0,5000
5000,0,3,1,0.06,5,4995,5,4995
5000,0,3,1,0.07,5,4995,5,4995
5000,0,3,1,0.08,3,4997,3,4997
5000,0,3,1,0.09,2,4998,2,4998
5000,0,3,1,0.1,2,4998,2,4998
5000,0,4,1,0.01,4,4996,4,4996
5000,0,4,1,0.02,6,4994,6,4994
5000,0,4,1,0.03,2,4998,2,4998
5000,0,4,1,0.04,1,4999,1,4999
5000,0,4,1,0.05,0,5000,0,5000
5000,0,4,1,0.06,5,4995,5,4995
5000,0,4,1,0.07,5,4995,5,4995
5000,0,4,1,0.08,3,4997,3,4997
5000,0,4,1,0.09,2,4998,2,4998
5000,0,4,1,0.1,2,4998,2,4998
5000,0,5,1,0.01,4,4996,4,4996
5000,0,5,1,0.02,6,4994,6,4994
5000,0,5,1,0.03,2,4998,2,4998
5000,0,5,1,0.04,1,4999,1,4999
5000,0,5,1,0.05,0,5000,0,5000
5000,0,5,1,0.06,5,4995,5,4995
5000,0,5,1,0.07,5,4995,5,4995
5000,0,5,1,0.08,3,4997,3,4997
5000,0,5,1,0.09,2,4998,2,4998
5000,0,5,1,0.1,2,4998,2,4998
5000,1,1,1,0.01,6,4994,0,525
5000,1,1,1,0.02,0,0,0,0
5000,1,1,1,0.03,0,0,0,0
5000,1,1,1,0.04,0,0,0,0
5000,1,1,1,0.05,0,0,0,0
5000,1,1,1,0.06,0,0,0,0
5000,1,1,1,0.07,0,0,0,0
5000,1,1,1,0.08,0,0,0,0
5000,1,1,1,0.09,0,0,0,0
5000,1,1,1,0.1,0,0,0,0
5000,1,2,1,0.01,6,4994,0,525
5000,1,2,1,0.02,0,0,0,0
5000,1,2,1,0.03,0,0,0,0
5000,1,2,1,0.04,0,0,0,0
5000,1,2,1,0.05,0,0,0,0
5000,1,2,1,0.06,0,0,0,0
5000,1,2,1,0.07,0,0,0,0
5000,1,2,1,0.08,0,0,0,0
5000,1,2,1,0.09,0,0,0,0
5000,1,2,1,0.1,0,0,0,0
5000,1,3,1,0.01,6,4994,0,525
5000,1,3,1,0.02,0,0,0,0
5000,1,3,1,0.03,0,0,0,0
5000,1,3,1,0.04,0,0,0,0
5000,1,3,1,0.05,0,0,0,0
5000,1,3,1,0.06,0,0,0,0
5000,1,3,1,0.07,0,0,0,0
5000,1,3,1,0.08,0,0,0,0
5000,1,3,1,0.09,0,0,0,0
5000,1,3,1,0.1,0,0,0,0
5000,1,4,1,0.01,6,4994,0,525
5000,1,4,1,0.02,0,0,0,0
5000,1,4,1,0.03,0,0,0,0
5000,1,4,1,0.04,0,0,0,0
5000,1,4,1,0.05,0,0,0,0
5000,1,4,1,0.06,0,0,0,0
5000,1,4,1,0.07,0,0,0,0
5000,1,4,1,0.08,0,0,0,0
5000,1,4,1,0.09,0,0,0,0
5000,1,4,1,0.1,0,0,0,0
5000,1,5,1,0.01,6,4994,0,525
5000,1,5,1,0.02,0,0,0,0
5000,1,5,1,0.03,0,0,0,0
5000,1,5,1,0.04,0,0,0,0
5000,1,5,1,0.05,0,0,0,0
5000,1,5,1,0.06,0,0,0,0
5000,1,5,1,0.07,0,0,0,0
5000,1,5,1,0.08,0,0,0,0
5000,1,5,1,0.09,0,0,0,0
5000,1,5,1,0.1,0,0,0,0
5000,2,1,1,0.01,2,4998,0,0
5000,2,1,1,0.02,4,4996,0,0
5000,2,1,1,0.03,0,5000,0,0
5000,2,1,1,0.04,0,0,0,0
5000,2,1,1,0.05,0,0,0,0
5000,2,1,1,0.06,0,0,0,0
5000,2,1,1,0.07,0,0,0,0
5000,2,1,1,0.08,0,0,0,0
5000,2,1,1,0.09,0,0,0,0
5000,2,1,1,0.1,0,0,0,0
5000,2,2,1,0.01,2,4998,0,0
5000,2,2,1,0.02,4,4996,0,0
5000,2,2,1,0.03,0,5000,0,0
5000,2,2,1,0.04,0,0,0,0
5000,2,2,1,0.05,0,0,0,0
5000,2,2,1,0.06,0,0,0,0
5000,2,2,1,0.07,0,0,0,0
5000,2,2,1,0.08,0,0,0,0
5000,2,2,1,0.09,0,0,0,0
5000,2,2,1,0.1,0,0,0,0
5000,2,3,1,0.01,2,4998,0,0
5000,2,3,1,0.02,4,4996,0,0
5000,2,3,1,0.03,0,5000,0,0
5000,2,3,1,0.04,0,0,0,0
5000,2,3,1,0.05,0,0,0,0
5000,2,3,1,0.06,0,0,0,0
5000,2,3,1,0.07,0,0,0,0
5000,2,3,1,0.08,0,0,0,0
5000,2,3,1,0.09,0,0,0,0
5000,2,3,1,0.1,0,0,0,0
5000,2,4,1,0.01,2,4998,0,0
5000,2,4,1,0.02,4,4996,0,0
5000,2,4,1,0.03,0,5000,0,0
5000,2,4,1,0.04,0,0,0,0
5000,2,4,1,0.05,0,0,0,0
5000,2,4,1,0.06,0,0,0,0
5000,2,4,1,0.07,0,0,0,0
5000,2,4,1,0.08,0,0,0,0
5000,2,4,1,0.09,0,0,0,0
5000,2,4,1,0.1,0,0,0,0
5000,2,5,1,0.01,2,4998,0,0
5000,2,5,1,0.02,4,4996,0,0
5000,2,5,1,0.03,0,5000,0,0
5000,2,5,1,0.04,0,0,0,0
5000,2,5,1,0.05,0,0,0,0
5000,2,5,1,0.06,0,0,0,0
5000,2,5,1,0.07,0,0,0,0
5000,2,5,1,0.08,0,0,0,0
5000,2,5,1,0.09,0,0,0,0
5000,2,5,1,0.1,0,0,0,0
5000,0,1,2,0.01,2,4998,2,4998
5000,0,1,2,0.02,0,5000,0,5000
5000,0,1,2,0.03,5,4995,5,4995
5000,0,1,2,0.04,2,4998,2,4998
5000,0,1,2,0.05,2,4998,2,4998
5000,0,1,2,0.06,1,4999,1,4999
5000,0,1,2,0.07,2,4998,2,4998
5000,0,1,2,0.08,5,4995,5,4995
5000,0,1,2,0.09,4,4996,4,4996
5000,0,1,2,0.1,4,4996,4,4996
5000,0,2,2,0.01,2,4998,2,4998
5000,0,2,2,0.02,0,5000,0,5000
5000,0,2,2,0.03,5,4995,5,4995
5000,0,2,2,0.04,2,4998,2,4998
5000,0,2,2,0.05,2,4998,2,4998
5000,0,2,2,0.06,1,4999,1,4999
5000,0,2,2,0.07,2,4998,2,4998
5000,0,2,2,0.08,5,4995,5,4995
5000,0,2,2,0.09,4,4996,4,4996
5000,0,2,2,0.1,4,4996,4,4996
5000,0,3,2,0.01,2,4998,2,4998
5000,0,3,2,0.02,0,5000,0,5000
5000,0,3,2,0.03,5,4995,5,4995
5000,0,3,2,0.04,2,4998,2,4998
5000,0,3,2,0.05,2,4998,2,4998
5000,0,3,2,0.06,1,4999,1,4999
5000,0,3,2,0.07,2,4998,2,4998
5000,0,3,2,0.08,5,4995,5,4995
5000,0,3,2,0.09,4,4996,4,4996
5000,0,3,2,0.1,4,4996,4,4996
5000,0,4,2,0.01,2,4998,2,4998
